Food	Measure	Weight (g)	kCal	Fat (g)	Carbo(g)	Protein (g)
All-Bran Cereal	1 oz	28,35	70	1	21	4
Almonds, Slivered	1 Cup	135	795	70	28	27
Almonds, Whole	1 oz	28,35	165	15	6	6
Angelfood Cake, From Mix	1 Cake	635	1510	2	342	38
Angelfood Cake, From Mix	1 Piece	53	125	0	29	3
Apple Juice, Canned	1 Cup	248	115	0	29	0
Apple Pie	1 Pie	945	2420	105	360	21
Apple Pie	1 Piece	158	405	18	60	3
Apples, Dried, Sulfured	10 Rings	64	155	0	42	1
Apples, Raw, Peeled, Sliced	1 Cup	110	65	0	16	0
Apples, Raw, Unpeeled,2 Per Lb	1 Apple	212	125	1	32	0
Apples, Raw, Unpeeled,3 Per Lb	1 Apple	138	80	0	21	0
Applesauce, Canned, Sweetened	1 Cup	255	195	0	51	0
Applesauce, Canned,Unsweetened	1 Cup	244	105	0	28	0
Apricot Nectar, No Added Vit C	1 Cup	251	140	0	36	1
Apricot, Canned, Heavy Syrup	1 Cup	258	215	0	55	1
Apricot, Canned, Heavy Syrup	3 Halves	85	70	0	18	0
Apricots, Canned, Juice Pack	1 Cup	248	120	0	31	2
Apricots, Canned, Juice Pack	3 Halves	84	40	0	10	1
Apricots, Dried, Cooked,Unswtn	1 Cup	250	210	0	55	3
Apricots, Dried, Uncooked	1 Cup	130	310	1	80	5
